TurbID,DATATIME,WINDSPEED,PREPOWER,WINDDIRECTION,TEMPERATURE,HUMIDITY,PRESSURE,"ROUND(A.WS,1)","ROUND(A.POWER,0)",YD15
10,2021-10-02 00:00:00,5.3,29249.8818181818,216.0,2.8,66.0,821.0,7.4,43095.0,42914.0
10,2021-10-02 00:15:00,5.3,30355.9454545455,214.0,2.8,66.0,821.0,6.8,37833.0,
10,2021-10-02 00:30:00,5.3,30999.7015151515,213.0,2.8,66.0,821.0,7.0,39880.0,
10,2021-10-02 00:45:00,5.1,31642.4924242424,213.0,2.8,66.0,821.0,7.2,42963.0,42244.0
10,2021-10-02 01:00:00,5.1,32286.2484848485,212.0,2.8,66.0,821.0,8.3,50648.0,43271.0
10,2021-10-02 01:15:00,5.1,33127.8606060606,211.0,2.8,66.0,821.0,7.9,47949.0,
10,2021-10-02 01:30:00,5.4,34168.2939393939,210.0,2.7,67.0,821.0,8.0,49935.0,
10,2021-10-02 01:45:00,5.6,35208.7272727273,210.0,2.6,68.0,821.0,7.8,47831.0,49344.0
10,2021-10-02 02:00:00,6.0,36249.1606060606,209.0,2.5,69.0,821.0,7.8,47357.0,48496.0
10,2021-10-02 02:15:00,6.1,36669.0015151515,210.0,2.4,70.0,821.0,7.3,40905.0,
10,2021-10-02 02:30:00,6.1,36469.2151515152,212.0,2.3,72.0,821.0,7.1,39380.0,38627.0
10,2021-10-02 02:45:00,6.2,36268.4636363636,214.0,2.2,75.0,821.0,6.7,35670.0,37644.0
10,2021-10-02 03:00:00,6.2,36068.6772727273,217.0,2.1,77.0,821.0,6.6,36147.0,
10,2021-10-02 03:15:00,6.1,35539.7742424242,218.0,2.0,79.0,821.0,6.3,34333.0,
10,2021-10-02 03:30:00,6.0,34682.7196969697,220.0,1.9,81.0,821.0,6.1,32004.0,33268.0
10,2021-10-02 03:45:00,5.8,33824.7,222.0,1.8,82.0,821.0,5.8,29940.0,
10,2021-10-02 04:00:00,5.7,32967.6454545455,224.0,1.7,84.0,821.0,5.7,29043.0,29562.0
10,2021-10-02 04:15:00,5.7,32079.7060606061,225.0,1.6,85.0,821.0,5.8,29386.0,
10,2021-10-02 04:30:00,5.6,31161.846969697,226.0,1.6,86.0,821.0,5.7,27016.0,29428.0
10,2021-10-02 04:45:00,5.6,30243.9878787879,227.0,1.5,87.0,821.0,6.0,30701.0,
10,2021-10-02 05:00:00,5.5,29326.1287878788,228.0,1.5,88.0,821.0,6.1,31796.0,
